image_path,time,speed
./test/test_IMG/A006/141.291476965.jpg,141.29147696495056,0.8775215083833107
./test/test_IMG/A006/141.37647295.jpg,141.3764729499817,0.8388884860016556
./test/test_IMG/A006/141.46564579.jpg,141.4656457901001,0.8294361034011358
./test/test_IMG/A006/141.513401985.jpg,141.51340198516846,0.8232134213059906
./test/test_IMG/A006/141.558642864.jpg,141.5586428642273,0.8195719748108279
./test/test_IMG/A006/141.635929823.jpg,141.63592982292175,0.8040919089692165
./test/test_IMG/A006/141.689272881.jpg,141.6892728805542,0.7974959620213107
./test/test_IMG/A006/141.774098873.jpg,141.77409887313843,0.7808104023727206
./test/test_IMG/A006/141.84390378.jpg,141.84390377998352,0.7781794508304831
./test/test_IMG/A006/141.893320799.jpg,141.8933207988739,0.7640744929182791
./test/test_IMG/A006/141.96104598.jpg,141.9610459804535,0.7491412424767926
./test/test_IMG/A006/142.071134806.jpg,142.07113480567932,0.7221659102926343
./test/test_IMG/A006/142.121845961.jpg,142.12184596061707,0.7081731246084612
./test/test_IMG/A006/142.158662796.jpg,142.1586627960205,0.7036729076658623
./test/test_IMG/A006/142.227949858.jpg,142.2279498577118,0.7005785721458122
./test/test_IMG/A006/142.352737904.jpg,142.35273790359497,0.6843563964750348
./test/test_IMG/A006/142.431363821.jpg,142.43136382102966,0.6512423772907588
./test/test_IMG/A006/142.501039982.jpg,142.50103998184204,0.6512423772907588
./test/test_IMG/A006/142.559359789.jpg,142.55935978889465,0.635371171918656
./test/test_IMG/A006/142.624252796.jpg,142.6242527961731,0.6319258660999313
./test/test_IMG/A006/142.692897797.jpg,142.69289779663086,0.6319258660999313
./test/test_IMG/A006/142.761811972.jpg,142.76181197166443,0.6067119575539013
./test/test_IMG/A006/142.829513788.jpg,142.82951378822327,0.0
./test/test_IMG/A006/142.919990778.jpg,142.91999077796936,0.0
./test/test_IMG/A006/143.050571918.jpg,143.05057191848755,0.0
./test/test_IMG/A006/143.137274981.jpg,143.13727498054504,0.0
./test/test_IMG/A006/143.195625782.jpg,143.19562578201294,0.0
./test/test_IMG/A006/143.275447845.jpg,143.27544784545898,0.0
./test/test_IMG/A006/143.359279871.jpg,143.35927987098694,0.0
./test/test_IMG/A006/143.440079927.jpg,143.44007992744446,0.0
./test/test_IMG/A006/143.512902975.jpg,143.5129029750824,0.0
./test/test_IMG/A006/143.594945908.jpg,143.59494590759277,0.0
./test/test_IMG/A006/143.674270868.jpg,143.6742708683014,0.0
./test/test_IMG/A006/143.71040988.jpg,143.71040987968445,0.0
./test/test_IMG/A006/143.781348944.jpg,143.78134894371033,0.0
./test/test_IMG/A006/143.847398996.jpg,143.84739899635315,0.0
./test/test_IMG/A006/143.950006962.jpg,143.9500069618225,0.0
./test/test_IMG/A006/144.022899866.jpg,144.02289986610413,0.0
./test/test_IMG/A006/144.094956875.jpg,144.0949568748474,0.0
./test/test_IMG/A006/144.15849185.jpg,144.1584918498993,0.0
./test/test_IMG/A006/144.226625919.jpg,144.22662591934204,0.0
./test/test_IMG/A006/144.328126907.jpg,144.32812690734863,0.0
./test/test_IMG/A006/144.375899792.jpg,144.37589979171753,0.0
./test/test_IMG/A006/144.429767847.jpg,144.42976784706116,0.0
./test/test_IMG/A006/144.527633905.jpg,144.52763390541077,0.0
./test/test_IMG/A006/144.661754847.jpg,144.66175484657288,0.0
./test/test_IMG/A006/144.708024979.jpg,144.7080249786377,0.0
./test/test_IMG/A006/144.794729948.jpg,144.79472994804382,0.0
./test/test_IMG/A006/144.841165781.jpg,144.84116578102112,0.0
./test/test_IMG/A006/144.892069817.jpg,144.89206981658936,0.0
./test/test_IMG/A006/144.979539871.jpg,144.97953987121582,0.0
./test/test_IMG/A006/145.055123806.jpg,145.05512380599976,0.0
./test/test_IMG/A006/145.119083881.jpg,145.11908388137817,0.0
./test/test_IMG/A006/145.205327988.jpg,145.2053279876709,0.0
./test/test_IMG/A006/145.270418882.jpg,145.27041888237,0.0
./test/test_IMG/A006/145.42710495.jpg,145.42710494995117,0.0
./test/test_IMG/A006/145.509978771.jpg,145.50997877120972,0.0
./test/test_IMG/A006/145.58343792.jpg,145.5834379196167,0.0
./test/test_IMG/A006/145.624484777.jpg,145.62448477745056,0.0
./test/test_IMG/A006/145.695556879.jpg,145.69555687904358,0.0
./test/test_IMG/A006/145.786251783.jpg,145.78625178337097,0.0
./test/test_IMG/A006/145.836396933.jpg,145.83639693260193,0.0
./test/test_IMG/A006/145.930367947.jpg,145.93036794662476,0.0
./test/test_IMG/A006/145.988672972.jpg,145.98867297172546,0.0
./test/test_IMG/A006/146.041384935.jpg,146.04138493537903,0.0
./test/test_IMG/A006/146.123314857.jpg,146.1233148574829,0.0
./test/test_IMG/A006/146.191679001.jpg,146.1916790008545,0.0
./test/test_IMG/A006/146.273425817.jpg,146.27342581748962,0.0
./test/test_IMG/A006/146.319297791.jpg,146.31929779052734,0.0
./test/test_IMG/A006/146.384688854.jpg,146.38468885421753,0.0
./test/test_IMG/A006/146.449607849.jpg,146.4496078491211,0.0
./test/test_IMG/A006/146.494107962.jpg,146.49410796165466,0.0
./test/test_IMG/A006/146.568737984.jpg,146.5687379837036,0.0
./test/test_IMG/A006/146.634000778.jpg,146.63400077819824,0.0
./test/test_IMG/A006/146.717882872.jpg,146.7178828716278,0.05825018097388504
./test/test_IMG/A006/146.790290833.jpg,146.79029083251953,0.7056839250952864
./test/test_IMG/A006/146.835451841.jpg,146.83545184135437,0.7809389524291728
./test/test_IMG/A006/146.889264822.jpg,146.88926482200623,0.8057744668173796
./test/test_IMG/A006/146.969829798.jpg,146.96982979774475,0.8740017056380285
./test/test_IMG/A006/147.022061825.jpg,147.02206182479858,0.8844402814811697
./test/test_IMG/A006/147.091579914.jpg,147.09157991409302,0.916465599937739
./test/test_IMG/A006/147.169961929.jpg,147.1699619293213,0.9553006632894637
./test/test_IMG/A006/147.240253925.jpg,147.2402539253235,1.0320535979099315
./test/test_IMG/A006/147.327702999.jpg,147.327702999115,1.0538914648480253
./test/test_IMG/A006/147.392637968.jpg,147.39263796806335,1.0666621765888677
./test/test_IMG/A006/147.486046791.jpg,147.48604679107666,1.0817246266863452
./test/test_IMG/A006/147.568267822.jpg,147.56826782226562,1.1062991516883507
./test/test_IMG/A006/147.639520884.jpg,147.63952088356018,1.1304497564182114
./test/test_IMG/A006/147.688983917.jpg,147.68898391723633,1.1432552465548071
./test/test_IMG/A006/147.773690939.jpg,147.77369093894958,1.1803194862787554
./test/test_IMG/A006/147.855704784.jpg,147.8557047843933,1.2059021986273797
./test/test_IMG/A006/147.914789915.jpg,147.91478991508484,1.2059021986273797
./test/test_IMG/A006/147.994042873.jpg,147.99404287338257,1.252813725805104
./test/test_IMG/A006/148.025646925.jpg,148.02564692497253,1.252813725805104
./test/test_IMG/A006/148.114657879.jpg,148.11465787887573,1.3015506056608195
./test/test_IMG/A006/148.171100855.jpg,148.17110085487366,1.3305280369654053
./test/test_IMG/A006/148.241136789.jpg,148.2411367893219,1.3496754384784007
./test/test_IMG/A006/148.335573912.jpg,148.33557391166687,1.4039237416764716
./test/test_IMG/A006/148.378980875.jpg,148.37898087501526,1.412864818529104
./test/test_IMG/A006/148.425632.jpg,148.42563199996948,1.4194379914831405
./test/test_IMG/A006/148.547246933.jpg,148.5472469329834,1.44597883771338
./test/test_IMG/A006/148.589015961.jpg,148.58901596069336,1.4404598345160005
./test/test_IMG/A006/148.641278982.jpg,148.64127898216248,1.4404598345160005
./test/test_IMG/A006/148.756865978.jpg,148.75686597824097,1.4633279436349986
./test/test_IMG/A006/148.8146348.jpg,148.81463479995728,1.4780119298142782
./test/test_IMG/A006/148.8727808.jpg,148.87278079986572,1.5461977232698514
./test/test_IMG/A006/148.932143927.jpg,148.93214392662048,1.9286986415843015
./test/test_IMG/A006/148.993219852.jpg,148.9932198524475,2.005914987282288
./test/test_IMG/A006/149.088200808.jpg,149.0882008075714,2.045210573596189
./test/test_IMG/A006/149.158973932.jpg,149.15897393226624,2.0532429236568435
./test/test_IMG/A006/149.250495911.jpg,149.25049591064453,2.0720040876281813
./test/test_IMG/A006/149.325268984.jpg,149.32526898384094,2.0668666974185523
./test/test_IMG/A006/149.407519817.jpg,149.4075198173523,2.0646533149898896
./test/test_IMG/A006/149.502170801.jpg,149.50217080116272,2.0671389787873484
./test/test_IMG/A006/149.558637857.jpg,149.55863785743713,2.07230321474303
./test/test_IMG/A006/149.64258194.jpg,149.64258193969727,2.08894271020807
./test/test_IMG/A006/149.711149931.jpg,149.71114993095398,2.1016032201528683
./test/test_IMG/A006/149.80992198.jpg,149.80992197990417,2.1166287796956027
./test/test_IMG/A006/149.919223785.jpg,149.9192237854004,2.118306017680466
./test/test_IMG/A006/149.96390295.jpg,149.96390295028687,2.1250443948564306
./test/test_IMG/A006/150.020528793.jpg,150.02052879333496,2.1330947357871044
./test/test_IMG/A006/150.093596935.jpg,150.09359693527222,2.1215650380141082
./test/test_IMG/A006/150.188271999.jpg,150.18827199935913,2.1164953473775845
./test/test_IMG/A006/150.239487886.jpg,150.23948788642883,2.1165377261949665
./test/test_IMG/A006/150.341738939.jpg,150.34173893928528,2.1098558482210104
./test/test_IMG/A006/150.425049782.jpg,150.42504978179932,2.1485538968395232
./test/test_IMG/A006/150.506942987.jpg,150.50694298744202,2.1442049962100156
./test/test_IMG/A006/150.5751369.jpg,150.57513689994812,2.1502260010894823
./test/test_IMG/A006/150.625771999.jpg,150.62577199935913,2.160617059182669
./test/test_IMG/A006/150.702525854.jpg,150.70252585411072,2.151351163170496
./test/test_IMG/A006/150.765535831.jpg,150.76553583145142,2.1458712495563437
./test/test_IMG/A006/150.826144934.jpg,150.82614493370056,2.16134098313184
./test/test_IMG/A006/150.919871807.jpg,150.9198718070984,2.1275577784262167
./test/test_IMG/A006/150.960431814.jpg,150.96043181419373,1.7483934593967954
./test/test_IMG/A006/151.057303905.jpg,151.05730390548706,1.3908658081003993
./test/test_IMG/A006/151.172841787.jpg,151.17284178733826,1.342676439101358
./test/test_IMG/A006/151.248185873.jpg,151.24818587303162,1.3263974496944984
./test/test_IMG/A006/151.30227685.jpg,151.3022768497467,1.310235527496445
./test/test_IMG/A006/151.370946884.jpg,151.37094688415527,1.2936969752470957
./test/test_IMG/A006/151.451097965.jpg,151.45109796524048,1.279568185073015
./test/test_IMG/A006/151.524567842.jpg,151.52456784248352,1.2663669335700827
./test/test_IMG/A006/151.566840887.jpg,151.5668408870697,1.236256716212966
./test/test_IMG/A006/151.625680923.jpg,151.6256809234619,1.2014979639172791
./test/test_IMG/A006/151.772386789.jpg,151.7723867893219,1.1679594664295605
./test/test_IMG/A006/151.879679918.jpg,151.87967991828918,1.139674160258828
./test/test_IMG/A006/151.971188784.jpg,151.97118878364563,1.1065601410745523
./test/test_IMG/A006/152.052647829.jpg,152.0526478290558,1.0847906988533798
./test/test_IMG/A006/152.136402845.jpg,152.1364028453827,1.0463814460539194
./test/test_IMG/A006/152.193840981.jpg,152.19384098052979,1.0219976518767118
./test/test_IMG/A006/152.233577967.jpg,152.23357796669006,1.0170845555070094
./test/test_IMG/A006/152.315952778.jpg,152.31595277786255,0.9879015723308969
./test/test_IMG/A006/152.391937971.jpg,152.3919379711151,0.9661743764167402
./test/test_IMG/A006/152.43340683.jpg,152.43340682983398,0.9327115403571038
./test/test_IMG/A006/152.507534981.jpg,152.50753498077393,0.9223057909054166
./test/test_IMG/A006/152.568238974.jpg,152.56823897361755,0.8937560162583938
./test/test_IMG/A006/152.620238781.jpg,152.62023878097534,0.874762006784621
./test/test_IMG/A006/152.722997904.jpg,152.72299790382385,0.8607666487244726
./test/test_IMG/A006/152.769507885.jpg,152.76950788497925,0.8436885274877999
./test/test_IMG/A006/152.825759888.jpg,152.8257598876953,0.8235757219486747
./test/test_IMG/A006/152.91353178.jpg,152.91353178024292,1.6156066303584053
./test/test_IMG/A006/152.966429949.jpg,152.96642994880676,1.6397811943390375
./test/test_IMG/A006/153.021618843.jpg,153.0216188430786,1.701588562211639
./test/test_IMG/A006/153.095676899.jpg,153.0956768989563,1.7138728726245183
./test/test_IMG/A006/153.195535898.jpg,153.19553589820862,1.7904655984464901
./test/test_IMG/A006/153.257845879.jpg,153.25784587860107,1.8194040684263117
./test/test_IMG/A006/153.348151922.jpg,153.34815192222595,1.9018864373382167
./test/test_IMG/A006/153.388700962.jpg,153.38870096206665,1.9111298749271532
./test/test_IMG/A006/153.467116833.jpg,153.46711683273315,1.960554301272234
./test/test_IMG/A006/153.500522852.jpg,153.50052285194397,1.9644199522650263
./test/test_IMG/A006/153.563199997.jpg,153.56319999694824,2.0041978812772645
./test/test_IMG/A006/153.643309832.jpg,153.64330983161926,2.0637928186680226
./test/test_IMG/A006/153.692667961.jpg,153.6926679611206,2.090327540789086
./test/test_IMG/A006/153.762130976.jpg,153.76213097572327,2.1424337825151567
./test/test_IMG/A006/153.820498943.jpg,153.82049894332886,2.194322736026194
./test/test_IMG/A006/153.928673983.jpg,153.92867398262024,2.2624374305878767
./test/test_IMG/A006/154.071163893.jpg,154.07116389274597,2.3216401895720407
./test/test_IMG/A006/154.113860846.jpg,154.1138608455658,2.351992151719907
./test/test_IMG/A006/154.230335951.jpg,154.23033595085144,2.443616505567225
./test/test_IMG/A006/154.339236975.jpg,154.3392369747162,2.4841820240063637
./test/test_IMG/A006/154.412413836.jpg,154.4124138355255,2.521583231000083
./test/test_IMG/A006/154.464419842.jpg,154.46441984176636,2.5700088654718036
./test/test_IMG/A006/154.542877913.jpg,154.54287791252136,2.609919853565993
./test/test_IMG/A006/154.619362831.jpg,154.61936283111572,2.6604362839664715
./test/test_IMG/A006/154.708673.jpg,154.7086730003357,2.741890813400581
./test/test_IMG/A006/154.773733854.jpg,154.77373385429382,2.789087087180715
./test/test_IMG/A006/154.93937993.jpg,154.93937993049622,4.887653178070245
./test/test_IMG/A006/154.975984812.jpg,154.97598481178284,4.8893267712989905
./test/test_IMG/A006/155.060203791.jpg,155.06020379066467,4.971964259089166
./test/test_IMG/A006/155.095729828.jpg,155.09572982788086,4.977246324908204
./test/test_IMG/A006/155.201123953.jpg,155.2011239528656,5.005450714881046
./test/test_IMG/A006/155.245880842.jpg,155.24588084220886,5.027357831104119
./test/test_IMG/A006/155.289966822.jpg,155.28996682167053,5.030624354714941
./test/test_IMG/A006/155.394638777.jpg,155.39463877677917,5.046922680020915
./test/test_IMG/A006/155.430616856.jpg,155.43061685562134,5.0510579100089465
./test/test_IMG/A006/155.492534876.jpg,155.49253487586975,5.133244739016847
./test/test_IMG/A006/155.581859827.jpg,155.58185982704163,5.186389906366254
./test/test_IMG/A006/155.64507699.jpg,155.64507699012756,5.205025242565434
./test/test_IMG/A006/155.695558786.jpg,155.6955587863922,5.196034729798612
./test/test_IMG/A006/155.755298853.jpg,155.75529885292053,5.32029117132394
./test/test_IMG/A006/155.840247869.jpg,155.84024786949158,5.3558704148041985
./test/test_IMG/A006/155.953876972.jpg,155.9538769721985,5.286773476129243
./test/test_IMG/A006/156.00156188.jpg,156.0015618801117,5.277470716643227
./test/test_IMG/A006/156.049038887.jpg,156.04903888702393,5.294210157679118
./test/test_IMG/A006/156.152115822.jpg,156.15211582183838,5.2895881288000295
./test/test_IMG/A006/156.2325809.jpg,156.23258090019226,5.253769501345195
./test/test_IMG/A006/156.363902807.jpg,156.36390280723572,5.430439369133941
./test/test_IMG/A006/156.461821795.jpg,156.4618217945099,5.502446187787174
./test/test_IMG/A006/156.564478874.jpg,156.56447887420654,5.512006917886512
./test/test_IMG/A006/156.716035843.jpg,156.7160358428955,5.52443303220996
./test/test_IMG/A006/156.764137983.jpg,156.76413798332214,5.526898738370232
./test/test_IMG/A006/156.85043478.jpg,156.85043478012085,5.524271254020203
./test/test_IMG/A006/156.887135983.jpg,156.88713598251343,5.451268552216277
./test/test_IMG/A006/156.96873188.jpg,156.968731880188,5.233019815780059
./test/test_IMG/A006/157.037405968.jpg,157.0374059677124,5.236157829590821
./test/test_IMG/A006/157.141363859.jpg,157.14136385917664,5.193713362847596
./test/test_IMG/A006/157.189763784.jpg,157.18976378440857,5.194853777375097
./test/test_IMG/A006/157.250734806.jpg,157.2507348060608,5.195139729209579
./test/test_IMG/A006/157.366000891.jpg,157.3660008907318,5.174065497543105
./test/test_IMG/A006/157.446166992.jpg,157.4461669921875,5.171722749918378
./test/test_IMG/A006/157.52922678.jpg,157.52922677993774,5.106343777369263
./test/test_IMG/A006/157.563742876.jpg,157.56374287605286,5.097947996963446
./test/test_IMG/A006/157.655298948.jpg,157.65529894828796,5.083659117019054
./test/test_IMG/A006/157.691560984.jpg,157.69156098365784,5.086690168497742
./test/test_IMG/A006/157.766979933.jpg,157.76697993278503,5.087266077129174
./test/test_IMG/A006/157.823151827.jpg,157.82315182685852,5.074323854992711
./test/test_IMG/A006/157.884906769.jpg,157.88490676879883,5.050396917449512
./test/test_IMG/A006/157.975034952.jpg,157.9750349521637,5.020210321419468
./test/test_IMG/A006/158.023753881.jpg,158.02375388145447,5.011347740625433
./test/test_IMG/A006/158.09711194.jpg,158.0971119403839,5.0096199667393915
./test/test_IMG/A006/158.266943932.jpg,158.2669439315796,4.989599181334187
./test/test_IMG/A006/158.327844858.jpg,158.32784485816956,4.965045796903567
./test/test_IMG/A006/158.421854973.jpg,158.42185497283936,4.956170142843405
./test/test_IMG/A006/158.48998189.jpg,158.48998188972473,4.937878434347674
./test/test_IMG/A006/158.556631804.jpg,158.55663180351257,4.913249383574074
./test/test_IMG/A006/158.625847816.jpg,158.62584781646729,4.885196610870988
./test/test_IMG/A006/158.705991983.jpg,158.7059919834137,4.876632389131857
./test/test_IMG/A006/158.762891769.jpg,158.76289176940918,4.8144421472842245
./test/test_IMG/A006/158.818558931.jpg,158.8185589313507,4.700929660212641
./test/test_IMG/A006/158.887366772.jpg,158.887366771698,4.108310781880856
./test/test_IMG/A006/158.982035875.jpg,158.98203587532043,3.8377678471310213
./test/test_IMG/A006/159.028906822.jpg,159.0289068222046,3.781590432871082
./test/test_IMG/A006/159.088962793.jpg,159.08896279335022,3.764441275249063
./test/test_IMG/A006/159.224023819.jpg,159.22402381896973,3.6418848967453292
./test/test_IMG/A006/159.318176985.jpg,159.318176984787,3.6660069863372056
./test/test_IMG/A006/159.40344286.jpg,159.40344285964966,3.776992190715132
./test/test_IMG/A006/159.469982862.jpg,159.46998286247253,3.7817173497658727
./test/test_IMG/A006/159.556980848.jpg,159.55698084831238,3.702572269133442
./test/test_IMG/A006/159.619330883.jpg,159.61933088302612,3.6311396825315474
./test/test_IMG/A006/159.695793867.jpg,159.6957938671112,3.6165008147444677
./test/test_IMG/A006/159.759780884.jpg,159.75978088378906,3.668248471691634
./test/test_IMG/A006/159.824754.jpg,159.82475399971008,3.711405031835772
./test/test_IMG/A006/159.906130791.jpg,159.90613079071045,3.7139020220565238
./test/test_IMG/A006/159.985282898.jpg,159.98528289794922,3.7169421323794913
./test/test_IMG/A006/160.122211933.jpg,160.122211933136,3.70248608030525
./test/test_IMG/A006/160.217602968.jpg,160.21760296821594,3.6842323690476406
./test/test_IMG/A006/160.261845827.jpg,160.26184582710266,3.6055830080714446
./test/test_IMG/A006/160.305716991.jpg,160.30571699142456,3.5704658845628163
./test/test_IMG/A006/160.404192924.jpg,160.4041929244995,3.3303476352346797
./test/test_IMG/A006/160.472788811.jpg,160.47278881072998,3.4430884258495844
./test/test_IMG/A006/160.505730867.jpg,160.50573086738586,3.486528081060246
./test/test_IMG/A006/160.569489002.jpg,160.56948900222778,3.6528796585439602
./test/test_IMG/A006/160.620397806.jpg,160.6203978061676,3.707103636290398
./test/test_IMG/A006/160.712134838.jpg,160.71213483810425,3.654924792198821
./test/test_IMG/A006/160.758802891.jpg,160.7588028907776,3.6088067099471917
./test/test_IMG/A006/160.849731922.jpg,160.84973192214966,3.560066992080184
./test/test_IMG/A006/160.974595785.jpg,160.974595785141,3.492720817430401
./test/test_IMG/A006/161.07880497.jpg,161.0788049697876,3.6449408030162758
./test/test_IMG/A006/161.139539957.jpg,161.1395399570465,3.6595164307564887
./test/test_IMG/A006/161.205112934.jpg,161.20511293411255,3.6897728690163922
./test/test_IMG/A006/161.252173901.jpg,161.25217390060425,3.695664223085814
./test/test_IMG/A006/161.351522923.jpg,161.35152292251587,3.7074151833399305
./test/test_IMG/A006/161.434861898.jpg,161.43486189842224,3.7472106481148018
./test/test_IMG/A006/161.497490883.jpg,161.49749088287354,3.777731424167958
./test/test_IMG/A006/161.612108946.jpg,161.61210894584656,3.8078448199079884
./test/test_IMG/A006/161.708054781.jpg,161.70805478096008,3.8441418503810727
./test/test_IMG/A006/161.770862818.jpg,161.77086281776428,3.8522642317707603
./test/test_IMG/A006/161.853574991.jpg,161.8535749912262,3.885378250955036
./test/test_IMG/A006/161.93184185.jpg,161.93184185028076,3.8844173565346938
./test/test_IMG/A006/161.98208499.jpg,161.98208498954773,3.9027881068341688
./test/test_IMG/A006/162.047672987.jpg,162.04767298698425,3.942607923783696
./test/test_IMG/A006/162.10985899.jpg,162.10985898971558,3.9640868401157965
./test/test_IMG/A006/162.161509991.jpg,162.16150999069214,3.9640519844492577
./test/test_IMG/A006/162.220286846.jpg,162.2202868461609,3.9827136015175
./test/test_IMG/A006/162.32544589.jpg,162.32544589042664,4.0463673893062735
./test/test_IMG/A006/162.354032993.jpg,162.35403299331665,4.0504960776074554
./test/test_IMG/A006/162.431921959.jpg,162.43192195892334,4.058098987141953
./test/test_IMG/A006/162.486413002.jpg,162.48641300201416,4.079304203654572
./test/test_IMG/A006/162.55229497.jpg,162.55229496955872,4.1262640394496675
./test/test_IMG/A006/162.641027927.jpg,162.64102792739868,4.132369332158412
./test/test_IMG/A006/162.689725876.jpg,162.6897258758545,4.137280645616345
./test/test_IMG/A006/162.754575968.jpg,162.7545759677887,4.163528981283517
./test/test_IMG/A006/162.836531878.jpg,162.8365318775177,4.190501344330183
./test/test_IMG/A006/162.889302969.jpg,162.88930296897888,4.20743780021316
./test/test_IMG/A006/162.982593775.jpg,162.98259377479553,4.235012878184664
./test/test_IMG/A006/163.061549902.jpg,163.06154990196228,4.269376923455896
./test/test_IMG/A006/163.16392684.jpg,163.1639268398285,4.762490258433854
./test/test_IMG/A006/163.283795834.jpg,163.28379583358765,4.846751090105196
./test/test_IMG/A006/163.390651941.jpg,163.39065194129944,4.837670055961376
./test/test_IMG/A006/163.424235821.jpg,163.42423582077026,4.8138818937211845
./test/test_IMG/A006/163.502356768.jpg,163.50235676765442,4.782443561505837
./test/test_IMG/A006/163.597522974.jpg,163.59752297401428,4.796780491471073
./test/test_IMG/A006/163.653227806.jpg,163.6532278060913,4.788517115941778
./test/test_IMG/A006/163.703146935.jpg,163.70314693450928,4.790292460499877
./test/test_IMG/A006/163.754307985.jpg,163.7543079853058,4.774892047353063
./test/test_IMG/A006/163.828075886.jpg,163.8280758857727,4.752702307897196
./test/test_IMG/A006/163.914011955.jpg,163.91401195526123,4.777213554297301
./test/test_IMG/A006/163.982123852.jpg,163.98212385177612,4.781416857029692
./test/test_IMG/A006/164.026536942.jpg,164.02653694152832,4.774472324006705
./test/test_IMG/A006/164.11698699.jpg,164.11698698997498,4.717145158189688
./test/test_IMG/A006/164.20794487.jpg,164.20794486999512,4.7738481392405445
./test/test_IMG/A006/164.255230904.jpg,164.2552309036255,4.777955436500721
./test/test_IMG/A006/164.324318886.jpg,164.32431888580322,4.757028238036127
./test/test_IMG/A006/164.351929903.jpg,164.3519299030304,4.748095127919842
./test/test_IMG/A006/164.430412769.jpg,164.43041276931763,4.758170648624964
./test/test_IMG/A006/164.495771885.jpg,164.4957718849182,4.753759060745218
./test/test_IMG/A006/164.552065849.jpg,164.5520658493042,4.742100663618462
./test/test_IMG/A006/164.615906.jpg,164.61590600013733,4.6975814830629865
./test/test_IMG/A006/164.717366934.jpg,164.71736693382263,4.712321255562527
./test/test_IMG/A006/164.782435894.jpg,164.78243589401245,4.701042429281282
./test/test_IMG/A006/164.818421841.jpg,164.81842184066772,4.709400591791688
./test/test_IMG/A006/164.921130896.jpg,164.92113089561462,4.680817800231091
./test/test_IMG/A006/164.958904982.jpg,164.95890498161316,4.683298969724647
./test/test_IMG/A006/165.045777798.jpg,165.04577779769897,4.682502399290384
./test/test_IMG/A006/165.095104933.jpg,165.09510493278503,4.6811210059862045
./test/test_IMG/A006/165.168905973.jpg,165.16890597343445,4.658915681946818
./test/test_IMG/A006/165.280906916.jpg,165.28090691566467,3.879124832837514
./test/test_IMG/A006/165.380201817.jpg,165.38020181655884,3.6285020524476788
./test/test_IMG/A006/165.571681976.jpg,165.57168197631836,3.5256463737689816
./test/test_IMG/A006/165.663738966.jpg,165.66373896598816,3.4880100207437255
./test/test_IMG/A006/165.703408957.jpg,165.7034089565277,3.4757808934592727
./test/test_IMG/A006/165.785431862.jpg,165.78543186187744,3.4521364999607598
./test/test_IMG/A006/165.84956193.jpg,165.84956192970276,3.3852681816149315
./test/test_IMG/A006/165.894629002.jpg,165.89462900161743,3.370013997173673
./test/test_IMG/A006/165.987218857.jpg,165.98721885681152,3.3304525436388466
./test/test_IMG/A006/166.021143913.jpg,166.02114391326904,3.3147982185525517
./test/test_IMG/A006/166.097216845.jpg,166.09721684455872,3.270260292816918
./test/test_IMG/A006/166.208622932.jpg,166.20862293243408,3.2183067532033673
./test/test_IMG/A006/166.258172989.jpg,166.2581729888916,3.2077997920635544
./test/test_IMG/A006/166.286713839.jpg,166.28671383857727,3.202219323720908
./test/test_IMG/A006/166.383920908.jpg,166.38392090797424,3.1339775294047336
./test/test_IMG/A006/166.41858387.jpg,166.41858386993408,3.129778934788258
./test/test_IMG/A006/166.505423784.jpg,166.50542378425598,3.090864232899468
./test/test_IMG/A006/166.623566866.jpg,166.62356686592102,3.0405616790239405
./test/test_IMG/A006/166.781080961.jpg,166.78108096122742,3.036077747421323
./test/test_IMG/A006/166.828933001.jpg,166.82893300056458,2.9889664026771166
./test/test_IMG/A006/166.902496815.jpg,166.90249681472778,2.9343916668030983
./test/test_IMG/A006/166.958881855.jpg,166.958881855011,2.926543939820427
./test/test_IMG/A006/167.094942808.jpg,167.09494280815125,2.884262808072478
./test/test_IMG/A006/167.222298861.jpg,167.22229886054993,2.444164784862452
./test/test_IMG/A006/167.29784584.jpg,167.2978458404541,1.6636017037905395
./test/test_IMG/A006/167.416985989.jpg,167.41698598861694,1.6207229723891614
./test/test_IMG/A006/167.520674944.jpg,167.52067494392395,1.5893005244921696
./test/test_IMG/A006/167.582655907.jpg,167.58265590667725,1.5555277722938818
./test/test_IMG/A006/167.634438992.jpg,167.63443899154663,1.5341235938469773
./test/test_IMG/A006/167.706316948.jpg,167.706316947937,1.526745397854503
./test/test_IMG/A006/167.842042923.jpg,167.84204292297363,1.4763333552989661
./test/test_IMG/A006/167.909861803.jpg,167.9098618030548,1.4763333552989661
./test/test_IMG/A006/168.013315916.jpg,168.0133159160614,1.420769032649986
./test/test_IMG/A006/168.086079836.jpg,168.08607983589172,1.4156243201277936
./test/test_IMG/A006/168.149224997.jpg,168.14922499656677,1.4039230312018103
./test/test_IMG/A006/168.228828907.jpg,168.22882890701294,1.3460999115815147
./test/test_IMG/A006/168.299088955.jpg,168.29908895492554,1.3323128930342514
./test/test_IMG/A006/168.369855881.jpg,168.3698558807373,1.3024847545815177
./test/test_IMG/A006/168.422343969.jpg,168.4223439693451,1.2942062497854487
./test/test_IMG/A006/168.508249998.jpg,168.50824999809265,1.2942062497854487
./test/test_IMG/A006/168.551574945.jpg,168.55157494544983,1.261092230601173
./test/test_IMG/A006/168.620914936.jpg,168.62091493606567,1.2097918600029365
./test/test_IMG/A006/168.713875771.jpg,168.71387577056885,1.1788208788200416
./test/test_IMG/A006/168.760547876.jpg,168.76054787635803,1.185698907331786
